2
32 32
8
1024
250.17323613 247.53545980 251.26379437 256.00409015 256.74885708 245.57172814 246.33500421 252.18995643 252.69922649 247.41567820 255.07689236 255.62309627 255.03186545 249.95005083 253.10948100 257.61681945 244.22047256 254.01545679 251.86212302 253.68854906 259.21087256 250.81389502 259.21884523 258.21615787 248.81280593 250.77745781 259.49157330 260.56609875 252.65514732 247.30713399 254.15648873 248.04346724
257.90903073 260.81289814 265.59788132 256.76539232 255.85707411 253.15581484 258.17247237 258.55871580 261.47556357 256.98793852 262.60593766 266.19038311 262.19264422 264.96743718 263.15777004 257.51484913 258.80412714 262.43204219 258.43048403 264.73028490 261.85003050 256.78485997 271.86335744 257.79219269 256.82636578 255.23288007 271.05345784 269.05827058 262.01039254 262.91414001 266.39922216 252.82417919
254.60716508 260.94929338 258.67958024 261.12549317 257.89139473 257.29794021 256.22747159 253.35130861 258.81322412 252.31268695 261.59852458 263.09818584 259.45282335 257.93924442 264.18398477 260.69705018 257.74214227 259.65711929 255.24607122 260.71995888 260.78384185 258.55901256 266.46068465 261.73387565 264.70237767 255.72681471 259.24856662 264.45184818 258.37988501 256.65718157 260.15441037 255.45989723
238.12710994 247.88741242 245.11142330 245.58660425 252.67064455 242.47737176 245.03762570 249.12001030 245.27488743 240.67762900 248.47051153 251.39185636 246.26800745 243.91449563 247.73399115 239.21315459 247.47330542 250.59871669 243.35863629 249.34728470 250.71004412 246.38111568 255.09927857 241.32135241 245.25576395 242.29737919 253.41319139 255.45081729 245.01595067 244.78500566 245.84121690 240.59432220
249.54638469 246.63556015 249.46982943 252.01373837 253.37210568 242.72016438 243.01935448 240.76808151 245.25926740 249.80808464 251.57227474 249.43483106 250.19895225 250.26125202 252.63879495 247.57021137 248.82780133 251.37114086 245.48420848 253.18977836 254.18506250 248.59724601 258.12472853 253.56964426 251.96504356 247.71242902 251.48790801 256.96118702 247.33393373 247.30841017 250.93108128 243.86317384
250.05654422 249.03227809 252.48513070 249.37365837 256.33469244 247.69806490 251.03420848 252.47251643 247.20805749 251.63870574 258.76914214 259.20647437 252.37606936 254.30032427 259.48822510 250.99378965 248.98861447 250.28010161 249.45576335 254.75391464 256.20941562 249.37637667 252.48822079 255.46511033 254.07779292 247.03314285 253.69942861 261.58717780 252.02292948 255.08217790 253.11825417 247.83622297
246.36534753 250.53242528 247.63268645 245.92147123 248.62310476 243.81504782 243.59547518 246.10710454 245.04844112 250.86540939 253.62073176 255.81103363 244.61090092 248.17007399 256.51212319 246.46880043 247.92884654 244.28778599 244.38512721 250.93014128 251.51397886 249.19267537 260.55279375 247.69475529 252.39509309 242.89199734 249.30502936 256.90663761 252.98534901 246.31179546 248.39566844 243.99377684
250.76641517 252.16012869 253.04136139 258.76225690 256.07936774 248.99173031 247.30667246 254.11826952 251.02406955 250.54366766 255.90450498 258.57771183 256.80352250 257.57695880 263.06667825 253.47479871 251.78251262 258.39925980 250.87813262 254.85614120 257.80399016 250.19462559 260.26436281 256.76754993 254.47440840 254.97875822 255.83768847 255.76005555 254.24137459 251.79636622 253.41083812 248.71168608
246.28384885 250.82407259 245.89494949 254.15823628 255.18310365 248.79775737 244.90379905 249.25065966 245.12102581 245.87801282 258.69772872 257.91729247 253.81936615 249.57541235 253.22699903 250.67533585 248.86176710 254.76365182 250.01994744 256.41412534 253.78051947 249.79183563 261.13919594 250.78467652 255.45331269 248.12808590 257.16508406 253.66630348 251.79985823 251.39060237 254.14025183 248.55876644
258.74156408 259.04122163 255.77778778 263.88773250 260.83064828 256.91585691 256.72619338 257.24957801 260.86183370 248.37891546 260.62580526 264.06753922 263.50939367 256.61243217 262.30800317 261.11416137 255.33929662 261.06960005 257.76791311 262.38116403 263.47645227 261.08992253 273.42171511 264.42419592 262.25287503 260.62122877 259.38349202 261.71037287 257.77099072 256.38545349 266.72627997 255.05089354
242.35215289 247.07914050 247.52881567 252.46415388 247.23809223 246.44957508 251.04273508 244.42754723 247.76797140 243.11967515 249.83780608 252.31043504 248.58662782 250.46739957 248.97625826 250.34683756 248.92219710 249.30208503 246.40297629 252.66845801 254.73282384 246.46528334 256.65558326 252.99040995 254.43224640 247.63743088 256.34295743 261.15640863 250.44844853 247.16297596 252.92810467 239.26048181
249.04966355 250.55361364 254.78569044 252.12493319 253.47666239 248.45917686 246.89251487 247.62222500 247.03334244 253.79695665 255.34979071 257.36909800 255.47716063 251.92122342 252.59644974 254.52993581 246.14179556 254.55954175 249.56433973 255.16289803 254.16775030 251.30176494 258.47052401 251.21123315 255.60365597 255.31900220 251.15623622 255.12891444 254.74013971 246.73568105 260.34898408 247.21343219
249.55133619 250.94418691 249.67769595 250.23570551 253.92014559 246.49791283 251.88448297 248.30024057 244.16348071 247.93926305 255.36700435 259.33604441 250.72308174 251.71323781 255.55922036 245.69532252 250.49562081 251.78502273 250.46009428 254.83876873 254.96809513 252.07671918 261.07460763 251.81894133 254.17146548 247.13228562 253.98178460 259.98729761 246.50047602 252.69925907 257.73946574 250.14583274
